prompt_id,test_type,status,reason,expected_status,function_name,method,url,http_status,response_snippet
127,Unit Testing,FAIL,expected_200_got_404,200,end_driver_session,POST,http://driver-safety.corazor.com/api/sessions/end,404,"{""detail"":""Session not found""}"
128,Unit Testing,PASS,expected_404_matched,404,end_non_existent_session,POST,http://driver-safety.corazor.com/api/sessions/end,404,"{""detail"":""Session not found""}"
129,Unit Testing,FAIL,non_2xx_response,0,reset_driver_record,POST,http://driver-safety.corazor.com/api/demo/reset-driver,404,"{""detail"":""No driver found with that driver_id""}"
130,Unit Testing,PASS,expected_404_matched,404,attempt_reset_with_disabled_endpoint,POST,http://driver-safety.corazor.com/api/demo/reset-driver,404,"{""detail"":""No driver found with that driver_id""}"
131,Unit Testing,PASS,ok,0,fetch_safety_scores_for_date_range,GET,http://driver-safety.corazor.com/api/safety-score/?driver_id=,200,"{""driver_id"":""valid_driver_id"",""daily_scores"":[{""driver_id"":""valid_driver_id"",""date"":""2026-04-01"",""fatigue_count"":0,""distraction_count"":0,""sleep_count"":0,""safety_score"":100.0,""risk_level"":""Safe""},{""driver_id"":""valid_driver_id"",""date"":""2026-"
132,Unit Testing,FAIL,non_2xx_response,0,compute_safety_score,POST,http://driver-safety.corazor.com/api/safety-score/compute?driver_id=,422,"{""detail"":[{""type"":""missing"",""loc"":[""query"",""score_date""],""msg"":""Field required"",""input"":null}]}"
133,Unit Testing,FAIL,expected_400_got_500,400,fetch_safety_scores_with_invalid_date,GET,http://driver-safety.corazor.com/api/safety-score/?driver_id=,500,Internal Server Error
134,Unit Testing,PASS,expected_200_matched,200,start_driver_session,POST,http://driver-safety.corazor.com/api/sessions/start,200,"{""session_id"":""69e0c334cf2157e6617d0038"",""driver_id"":""valid_driver_id"",""start_time"":""2026-04-16T11:08:36.964000"",""status"":""active"",""message"":""Session started""}"
135,Unit Testing,FAIL,ws_http_fallback_non_match,0,connect_to_stream_and_send_frame,WS,http://driver-safety.corazor.com/stream?driver_id=,404,"{""detail"":""Not Found""}"
136,Unit Testing,FAIL,ws_http_fallback_non_match,0,connect_to_stream_without_driver_id,WS,http://driver-safety.corazor.com/stream,404,"{""detail"":""Not Found""}"
137,Unit Testing,FAIL,ws_http_fallback_non_match,0,send_no_face_frames_to_stream,WS,http://driver-safety.corazor.com/stream,404,"{""detail"":""Not Found""}"
138,Unit Testing,FAIL,ws_http_fallback_non_match,0,simulate_fatigue_alert_during_stream,WS,http://driver-safety.corazor.com/stream,404,"{""detail"":""Not Found""}"
139,Unit Testing,FAIL,ws_http_fallback_non_match,0,disconnect_from_stream_and_check_session_end,WS,http://driver-safety.corazor.com/stream,404,"{""detail"":""Not Found""}"
140,Unit Testing,FAIL,ws_http_fallback_non_match,0,simulate_distraction_alert_during_stream,WS,http://driver-safety.corazor.com/stream,404,"{""detail"":""Not Found""}"
141,Unit Testing,FAIL,ws_http_fallback_non_match,0,send_face_frames_and_check_jpeg_width,WS,http://driver-safety.corazor.com/stream,404,"{""detail"":""Not Found""}"
142,Unit Testing,FAIL,ws_http_fallback_non_match,0,simulate_sleep_alert_during_stream,WS,http://driver-safety.corazor.com/stream,404,"{""detail"":""Not Found""}"
143,Unit Testing,FAIL,ws_http_fallback_non_match,0,simulate_brief_look_away_during_stream,WS,http://driver-safety.corazor.com/stream,404,"{""detail"":""Not Found""}"
144,Unit Testing,FAIL,ws_http_fallback_non_match,0,simulate_yawning_event_during_stream,WS,http://driver-safety.corazor.com/stream,404,"{""detail"":""Not Found""}"
145,Unit Testing,FAIL,ws_http_fallback_non_match,0,simulate_eyes_closed_event_during_stream,WS,http://driver-safety.corazor.com/stream,404,"{""detail"":""Not Found""}"
146,Unit Testing,FAIL,ws_http_fallback_non_match,0,simulate_perclos_threshold_event_during_stream,WS,http://driver-safety.corazor.com/stream,404,"{""detail"":""Not Found""}"
147,Unit Testing,FAIL,ws_http_fallback_non_match,0,simulate_distraction_event_during_stream,WS,http://driver-safety.corazor.com/stream,404,"{""detail"":""Not Found""}"
148,Unit Testing,FAIL,ws_http_fallback_non_match,0,simulate_normal_state_during_stream,WS,http://driver-safety.corazor.com/stream,404,"{""detail"":""Not Found""}"
149,Unit Testing,FAIL,ws_http_fallback_non_match,0,simulate_fatigue_event_with_low_blink_rate,WS,http://driver-safety.corazor.com/stream,404,"{""detail"":""Not Found""}"
150,Unit Testing,FAIL,ws_http_fallback_non_match,0,simulate_sleep_event_with_high_perclos,WS,http://driver-safety.corazor.com/stream,404,"{""detail"":""Not Found""}"
151,Model Accuracy & Regression Testing,FAIL,expected_401_got_422,401,call_login_endpoint,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
152,Model Accuracy & Regression Testing,FAIL,expected_503_got_422,503,call_login_endpoint,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
153,Model Accuracy & Regression Testing,PASS,expected_400_matched,400,call_register_endpoint,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
154,Model Accuracy & Regression Testing,FAIL,non_2xx_response,0,start_stream_connection,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
155,Model Accuracy & Regression Testing,PASS,expected_400_matched,400,call_verify_dl_endpoint,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
156,Model Accuracy & Regression Testing,FAIL,expected_401_got_422,401,call_login_endpoint,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
157,Model Accuracy & Regression Testing,PASS,expected_400_matched,400,call_register_endpoint,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""Invalid image_base64: ensure raw base64 or data URL. (Error('Only base64 data is allowed'))""}"
158,Model Accuracy & Regression Testing,FAIL,non_2xx_response,0,start_stream_connection,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
159,Model Accuracy & Regression Testing,PASS,expected_400_matched,400,call_register_endpoint,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
160,Model Accuracy & Regression Testing,FAIL,non_2xx_response,0,start_stream_connection,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
161,Model Accuracy & Regression Testing,PASS,expected_400_matched,400,call_login_endpoint,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
162,Model Accuracy & Regression Testing,FAIL,expected_503_got_400,503,call_register_endpoint,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
163,Model Accuracy & Regression Testing,PASS,expected_400_matched,400,call_verify_dl_endpoint,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
164,Model Accuracy & Regression Testing,FAIL,non_2xx_response,0,start_stream_connection,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
165,Model Accuracy & Regression Testing,PASS,expected_400_matched,400,call_login_endpoint,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
166,Model Accuracy & Regression Testing,PASS,expected_400_matched,400,call_register_endpoint,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image_base64""],""msg"":""Field required"",""input"":{""name"":""Chris Green"",""age"":28}}]}"
167,Model Accuracy & Regression Testing,FAIL,non_2xx_response,0,start_stream_connection,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
168,Model Accuracy & Regression Testing,FAIL,expected_401_got_422,401,call_login_endpoint,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
169,Model Accuracy & Regression Testing,PASS,expected_400_matched,400,call_register_endpoint,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
170,Model Accuracy & Regression Testing,FAIL,non_2xx_response,0,start_stream_connection,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
171,Model Accuracy & Regression Testing,PASS,expected_400_matched,400,call_register_endpoint,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
172,Model Accuracy & Regression Testing,PASS,expected_400_matched,400,call_register_endpoint,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
173,Model Accuracy & Regression Testing,FAIL,non_2xx_response,0,start_stream_connection,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
174,Model Accuracy & Regression Testing,PASS,expected_400_matched,400,call_register_endpoint,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
175,Model Accuracy & Regression Testing,FAIL,non_2xx_response,0,start_stream_connection,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
176,Model Accuracy & Regression Testing,FAIL,expected_200_got_400,200,call_register_endpoint,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
177,Model Accuracy & Regression Testing,FAIL,non_2xx_response,0,start_stream_connection,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
178,Model Accuracy & Regression Testing,PASS,expected_400_matched,400,call_register_endpoint,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
179,Model Accuracy & Regression Testing,FAIL,non_2xx_response,0,start_stream_connection,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
180,Model Accuracy & Regression Testing,PASS,expected_400_matched,400,call_register_endpoint,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
181,Model Accuracy & Regression Testing,FAIL,non_2xx_response,0,start_stream_connection,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
182,Model Accuracy & Regression Testing,PASS,expected_400_matched,400,call_register_endpoint,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
183,Model Accuracy & Regression Testing,FAIL,non_2xx_response,0,start_stream_connection,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
184,Model Accuracy & Regression Testing,PASS,expected_400_matched,400,call_register_endpoint,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
185,Model Accuracy & Regression Testing,FAIL,non_2xx_response,0,start_stream_connection,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
186,Model Accuracy & Regression Testing,PASS,expected_400_matched,400,call_register_endpoint,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
187,Model Accuracy & Regression Testing,FAIL,non_2xx_response,0,start_stream_connection,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
188,Model Accuracy & Regression Testing,PASS,expected_400_matched,400,call_register_endpoint,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
189,Model Accuracy & Regression Testing,FAIL,non_2xx_response,0,start_stream_connection,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
190,Model Accuracy & Regression Testing,PASS,expected_400_matched,400,call_register_endpoint,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
191,Model Accuracy & Regression Testing,FAIL,non_2xx_response,0,start_stream_connection,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
192,Model Accuracy & Regression Testing,PASS,expected_400_matched,400,call_register_endpoint,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
193,Model Accuracy & Regression Testing,FAIL,non_2xx_response,0,start_stream_connection,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
194,Model Accuracy & Regression Testing,PASS,expected_400_matched,400,call_register_endpoint,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
195,Model Accuracy & Regression Testing,FAIL,non_2xx_response,0,start_stream_connection,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
196,Model Accuracy & Regression Testing,PASS,expected_400_matched,400,call_register_endpoint,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
197,Model Accuracy & Regression Testing,FAIL,non_2xx_response,0,start_stream_connection,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
198,Model Accuracy & Regression Testing,PASS,expected_400_matched,400,call_register_endpoint,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
199,Model Accuracy & Regression Testing,FAIL,non_2xx_response,0,start_stream_connection,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
200,Model Accuracy & Regression Testing,PASS,expected_400_matched,400,call_register_endpoint,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
201,Hallucination & Fabrication Testing,FAIL,expected_200_got_422,200,description_inferred_call,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
202,Hallucination & Fabrication Testing,FAIL,expected_503_got_422,503,description_inferred_call,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
203,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,description_inferred_call,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
204,Hallucination & Fabrication Testing,FAIL,non_2xx_response,0,connect_stream_websocket,POST,http://driver-safety.corazor.com/api/stream?driver_id=,404,"{""detail"":""Not Found""}"
205,Hallucination & Fabrication Testing,FAIL,expected_200_got_422,200,call_verify_dl,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
206,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,description_inferred_call,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
207,Hallucination & Fabrication Testing,FAIL,expected_401_got_422,401,description_inferred_call,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
208,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,description_inferred_call,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
209,Hallucination & Fabrication Testing,FAIL,expected_401_got_422,401,call_driver_login,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
210,Hallucination & Fabrication Testing,FAIL,expected_200_got_422,200,call_driver_login,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
211,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
212,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
213,Hallucination & Fabrication Testing,FAIL,expected_200_got_400,200,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
214,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""string_too_short"",""loc"":[""body"",""name""],""msg"":""String should have at least 1 character"",""input"":"""",""ctx"":{""min_length"":1}}]}"
215,Hallucination & Fabrication Testing,FAIL,expected_200_got_400,200,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
216,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""greater_than_equal"",""loc"":[""body"",""age""],""msg"":""Input should be greater than or equal to 1"",""input"":0,""ctx"":{""ge"":1}}]}"
217,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""greater_than_equal"",""loc"":[""body"",""age""],""msg"":""Input should be greater than or equal to 1"",""input"":-1,""ctx"":{""ge"":1}}]}"
218,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""less_than_equal"",""loc"":[""body"",""age""],""msg"":""Input should be less than or equal to 120"",""input"":1000,""ctx"":{""le"":120}}]}"
219,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""int_parsing"",""loc"":[""body"",""age""],""msg"":""Input should be a valid integer, unable to parse string as an integer"",""input"":""thirty""}]}"
220,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
221,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
222,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
223,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,description_inferred_call,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""name""],""msg"":""Field required"",""input"":{}},{""type"":""missing"",""loc"":[""body"",""image_base64""],""msg"":""Field required"",""input"":{}}]}"
224,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""name""],""msg"":""Field required"",""input"":{}},{""type"":""missing"",""loc"":[""body"",""image_base64""],""msg"":""Field required"",""input"":{}}]}"
225,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""name""],""msg"":""Field required"",""input"":{}},{""type"":""missing"",""loc"":[""body"",""image_base64""],""msg"":""Field required"",""input"":{}}]}"
226,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""name""],""msg"":""Field required"",""input"":{}},{""type"":""missing"",""loc"":[""body"",""image_base64""],""msg"":""Field required"",""input"":{}}]}"
227,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
228,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
229,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
230,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""name""],""msg"":""Field required"",""input"":{}},{""type"":""missing"",""loc"":[""body"",""image_base64""],""msg"":""Field required"",""input"":{}}]}"
231,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
232,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
233,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
234,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
235,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,description_inferred_call,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""name""],""msg"":""Field required"",""input"":{}},{""type"":""missing"",""loc"":[""body"",""image_base64""],""msg"":""Field required"",""input"":{}}]}"
236,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
237,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
238,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
239,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,description_inferred_call,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""name""],""msg"":""Field required"",""input"":{}},{""type"":""missing"",""loc"":[""body"",""image_base64""],""msg"":""Field required"",""input"":{}}]}"
240,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
241,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
242,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""name""],""msg"":""Field required"",""input"":{}},{""type"":""missing"",""loc"":[""body"",""image_base64""],""msg"":""Field required"",""input"":{}}]}"
243,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
244,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
245,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
246,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
247,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
248,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
249,Hallucination & Fabrication Testing,PASS,expected_400_matched,400,call_register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
250,Bias & Fairness Testing,FAIL,expected_200_got_422,200,description_inferred_call,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
251,Bias & Fairness Testing,FAIL,expected_200_got_400,200,register_new_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
252,Bias & Fairness Testing,FAIL,expected_200_got_422,200,description_inferred_call,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
253,Bias & Fairness Testing,FAIL,expected_200_got_400,200,register_driver_with_unique_name,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
254,Bias & Fairness Testing,FAIL,expected_200_got_422,200,description_inferred_call,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
255,Bias & Fairness Testing,FAIL,expected_200_got_400,200,register_driver_with_common_name,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
256,Bias & Fairness Testing,FAIL,expected_200_got_422,200,description_inferred_call,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
257,Bias & Fairness Testing,FAIL,expected_200_got_400,200,register_driver_with_special_characters,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
258,Bias & Fairness Testing,FAIL,expected_200_got_400,200,register_driver_with_cultural_name,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
259,Bias & Fairness Testing,FAIL,expected_200_got_422,200,description_inferred_call,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
260,Bias & Fairness Testing,FAIL,expected_200_got_400,200,register_driver_with_middle_eastern_name,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
261,Bias & Fairness Testing,FAIL,expected_200_got_422,200,description_inferred_call,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
